63.296,60.157,61.933,68.943,78.78,78.107,77.571,79.162,81.927,85.291,97.803,103.88,105.69,110.71,107.47,103.05,100.53,104.02,92.596,77.203,76.741,75.995,76.991,70.92
56.934,60.31,68.943,78.78,78.107,77.571,79.162,81.927,85.291,97.803,103.88,105.69,110.71,107.47,103.05,100.53,104.02,92.596,77.203,76.741,75.995,76.991,70.92,63.176
65.819,71.717,78.78,78.107,77.571,79.162,81.927,85.291,97.803,103.88,105.69,110.71,107.47,103.05,100.53,104.02,92.596,77.203,76.741,75.995,76.991,70.92,63.176,62.666
66.269,76.037,78.107,77.571,79.162,81.927,85.291,97.803,103.88,105.69,110.71,107.47,103.05,100.53,104.02,92.596,77.203,76.741,75.995,76.991,70.92,63.176,62.666,62.304
70.653,75.396,77.571,79.162,81.927,85.291,97.803,103.88,105.69,110.71,107.47,103.05,100.53,104.02,92.596,77.203,76.741,75.995,76.991,70.92,63.176,62.666,62.304,63.521
63.704,71.684,79.162,81.927,85.291,97.803,103.88,105.69,110.71,107.47,103.05,100.53,104.02,92.596,77.203,76.741,75.995,76.991,70.92,63.176,62.666,62.304,63.521,64.92
69.87,78.249,81.927,85.291,97.803,103.88,105.69,110.71,107.47,103.05,100.53,104.02,92.596,77.203,76.741,75.995,76.991,70.92,63.176,62.666,62.304,63.521,64.92,65.098
67.955,76.743,85.291,97.803,103.88,105.69,110.71,107.47,103.05,100.53,104.02,92.596,77.203,76.741,75.995,76.991,70.92,63.176,62.666,62.304,63.521,64.92,65.098,64.878
69.439,81.613,97.803,103.88,105.69,110.71,107.47,103.05,100.53,104.02,92.596,77.203,76.741,75.995,76.991,70.92,63.176,62.666,62.304,63.521,64.92,65.098,64.878,65.556
70.714,92.315,103.88,105.69,110.71,107.47,103.05,100.53,104.02,92.596,77.203,76.741,75.995,76.991,70.92,63.176,62.666,62.304,63.521,64.92,65.098,64.878,65.556,66.01
79.512,97.437,105.69,110.71,107.47,103.05,100.53,104.02,92.596,77.203,76.741,75.995,76.991,70.92,63.176,62.666,62.304,63.521,64.92,65.098,64.878,65.556,66.01,69.153
70.301,92.022,110.71,107.47,103.05,100.53,104.02,92.596,77.203,76.741,75.995,76.991,70.92,63.176,62.666,62.304,63.521,64.92,65.098,64.878,65.556,66.01,69.153,77.447
78.202,103.75,107.47,103.05,100.53,104.02,92.596,77.203,76.741,75.995,76.991,70.92,63.176,62.666,62.304,63.521,64.92,65.098,64.878,65.556,66.01,69.153,77.447,84.141
78.045,94.524,103.05,100.53,104.02,92.596,77.203,76.741,75.995,76.991,70.92,63.176,62.666,62.304,63.521,64.92,65.098,64.878,65.556,66.01,69.153,77.447,84.141,85.295
69.541,90.469,100.53,104.02,92.596,77.203,76.741,75.995,76.991,70.92,63.176,62.666,62.304,63.521,64.92,65.098,64.878,65.556,66.01,69.153,77.447,84.141,85.295,89.014
76.855,93.673,104.02,92.596,77.203,76.741,75.995,76.991,70.92,63.176,62.666,62.304,63.521,64.92,65.098,64.878,65.556,66.01,69.153,77.447,84.141,85.295,89.014,88.097
71.776,92.997,92.596,77.203,76.741,75.995,76.991,70.92,63.176,62.666,62.304,63.521,64.92,65.098,64.878,65.556,66.01,69.153,77.447,84.141,85.295,89.014,88.097,87.319
75.851,83.962,77.203,76.741,75.995,76.991,70.92,63.176,62.666,62.304,63.521,64.92,65.098,64.878,65.556,66.01,69.153,77.447,84.141,85.295,89.014,88.097,87.319,85.018
58.325,64.293,76.741,75.995,76.991,70.92,63.176,62.666,62.304,63.521,64.92,65.098,64.878,65.556,66.01,69.153,77.447,84.141,85.295,89.014,88.097,87.319,85.018,84.81
66.843,78.025,75.995,76.991,70.92,63.176,62.666,62.304,63.521,64.92,65.098,64.878,65.556,66.01,69.153,77.447,84.141,85.295,89.014,88.097,87.319,85.018,84.81,79.812
67.897,70.895,76.991,70.92,63.176,62.666,62.304,63.521,64.92,65.098,64.878,65.556,66.01,69.153,77.447,84.141,85.295,89.014,88.097,87.319,85.018,84.81,79.812,70.847
60.438,71.726,70.92,63.176,62.666,62.304,63.521,64.92,65.098,64.878,65.556,66.01,69.153,77.447,84.141,85.295,89.014,88.097,87.319,85.018,84.81,79.812,70.847,69.164
70.126,70.115,63.176,62.666,62.304,63.521,64.92,65.098,64.878,65.556,66.01,69.153,77.447,84.141,85.295,89.014,88.097,87.319,85.018,84.81,79.812,70.847,69.164,67.597
56.004,56.07,62.666,62.304,63.521,64.92,65.098,64.878,65.556,66.01,69.153,77.447,84.141,85.295,89.014,88.097,87.319,85.018,84.81,79.812,70.847,69.164,67.597,67.62
60.455,64.874,62.304,63.521,64.92,65.098,64.878,65.556,66.01,69.153,77.447,84.141,85.295,89.014,88.097,87.319,85.018,84.81,79.812,70.847,69.164,67.597,67.62,65.539
66.482,63.113,63.521,64.92,65.098,64.878,65.556,66.01,69.153,77.447,84.141,85.295,89.014,88.097,87.319,85.018,84.81,79.812,70.847,69.164,67.597,67.62,65.539,63.498
57.713,60.801,64.92,65.098,64.878,65.556,66.01,69.153,77.447,84.141,85.295,89.014,88.097,87.319,85.018,84.81,79.812,70.847,69.164,67.597,67.62,65.539,63.498,63.104
66.467,67.773,65.098,64.878,65.556,66.01,69.153,77.447,84.141,85.295,89.014,88.097,87.319,85.018,84.81,79.812,70.847,69.164,67.597,67.62,65.539,63.498,63.104,62.543
61.875,62.128,64.878,65.556,66.01,69.153,77.447,84.141,85.295,89.014,88.097,87.319,85.018,84.81,79.812,70.847,69.164,67.597,67.62,65.539,63.498,63.104,62.543,63.457
62.935,65.285,65.556,66.01,69.153,77.447,84.141,85.295,89.014,88.097,87.319,85.018,84.81,79.812,70.847,69.164,67.597,67.62,65.539,63.498,63.104,62.543,63.457,65.202
63.949,64.883,66.01,69.153,77.447,84.141,85.295,89.014,88.097,87.319,85.018,84.81,79.812,70.847,69.164,67.597,67.62,65.539,63.498,63.104,62.543,63.457,65.202,64.898
63.142,65.133,69.153,77.447,84.141,85.295,89.014,88.097,87.319,85.018,84.81,79.812,70.847,69.164,67.597,67.62,65.539,63.498,63.104,62.543,63.457,65.202,64.898,65.097
63.788,68.475,77.447,84.141,85.295,89.014,88.097,87.319,85.018,84.81,79.812,70.847,69.164,67.597,67.62,65.539,63.498,63.104,62.543,63.457,65.202,64.898,65.097,65.414
66.037,76.219,84.141,85.295,89.014,88.097,87.319,85.018,84.81,79.812,70.847,69.164,67.597,67.62,65.539,63.498,63.104,62.543,63.457,65.202,64.898,65.097,65.414,66.219
69.714,80.865,85.295,89.014,88.097,87.319,85.018,84.81,79.812,70.847,69.164,67.597,67.62,65.539,63.498,63.104,62.543,63.457,65.202,64.898,65.097,65.414,66.219,68.948
67.287,78.457,89.014,88.097,87.319,85.018,84.81,79.812,70.847,69.164,67.597,67.62,65.539,63.498,63.104,62.543,63.457,65.202,64.898,65.097,65.414,66.219,68.948,76.982
68.013,83.754,88.097,87.319,85.018,84.81,79.812,70.847,69.164,67.597,67.62,65.539,63.498,63.104,62.543,63.457,65.202,64.898,65.097,65.414,66.219,68.948,76.982,83.011
72.115,82.236,87.319,85.018,84.81,79.812,70.847,69.164,67.597,67.62,65.539,63.498,63.104,62.543,63.457,65.202,64.898,65.097,65.414,66.219,68.948,76.982,83.011,84.486
66.074,79.18,85.018,84.81,79.812,70.847,69.164,67.597,67.62,65.539,63.498,63.104,62.543,63.457,65.202,64.898,65.097,65.414,66.219,68.948,76.982,83.011,84.486,88.14
70.561,80.678,84.81,79.812,70.847,69.164,67.597,67.62,65.539,63.498,63.104,62.543,63.457,65.202,64.898,65.097,65.414,66.219,68.948,76.982,83.011,84.486,88.14,87.082
66.522,77.681,79.812,70.847,69.164,67.597,67.62,65.539,63.498,63.104,62.543,63.457,65.202,64.898,65.097,65.414,66.219,68.948,76.982,83.011,84.486,88.14,87.082,86.104
66.417,74.14,70.847,69.164,67.597,67.62,65.539,63.498,63.104,62.543,63.457,65.202,64.898,65.097,65.414,66.219,68.948,76.982,83.011,84.486,88.14,87.082,86.104,83.687
64.173,65.828,69.164,67.597,67.62,65.539,63.498,63.104,62.543,63.457,65.202,64.898,65.097,65.414,66.219,68.948,76.982,83.011,84.486,88.14,87.082,86.104,83.687,84.698
59.147,65.799,67.597,67.62,65.539,63.498,63.104,62.543,63.457,65.202,64.898,65.097,65.414,66.219,68.948,76.982,83.011,84.486,88.14,87.082,86.104,83.687,84.698,78.548
65.609,67.501,67.62,65.539,63.498,63.104,62.543,63.457,65.202,64.898,65.097,65.414,66.219,68.948,76.982,83.011,84.486,88.14,87.082,86.104,83.687,84.698,78.548,70.415
59.224,63.451,65.539,63.498,63.104,62.543,63.457,65.202,64.898,65.097,65.414,66.219,68.948,76.982,83.011,84.486,88.14,87.082,86.104,83.687,84.698,78.548,70.415,68.605
63.033,65.329,63.498,63.104,62.543,63.457,65.202,64.898,65.097,65.414,66.219,68.948,76.982,83.011,84.486,88.14,87.082,86.104,83.687,84.698,78.548,70.415,68.605,67.196
59.475,60.55,63.104,62.543,63.457,65.202,64.898,65.097,65.414,66.219,68.948,76.982,83.011,84.486,88.14,87.082,86.104,83.687,84.698,78.548,70.415,68.605,67.196,67.063
59.55,62.6,62.543,63.457,65.202,64.898,65.097,65.414,66.219,68.948,76.982,83.011,84.486,88.14,87.082,86.104,83.687,84.698,78.548,70.415,68.605,67.196,67.063,65.081
63.311,62.901,63.457,65.202,64.898,65.097,65.414,66.219,68.948,76.982,83.011,84.486,88.14,87.082,86.104,83.687,84.698,78.548,70.415,68.605,67.196,67.063,65.081,62.876
59.657,61.824,65.202,64.898,65.097,65.414,66.219,68.948,76.982,83.011,84.486,88.14,87.082,86.104,83.687,84.698,78.548,70.415,68.605,67.196,67.063,65.081,62.876,62.564
63.3,65.945,64.898,65.097,65.414,66.219,68.948,76.982,83.011,84.486,88.14,87.082,86.104,83.687,84.698,78.548,70.415,68.605,67.196,67.063,65.081,62.876,62.564,62.095
63.233,63.532,65.097,65.414,66.219,68.948,76.982,83.011,84.486,88.14,87.082,86.104,83.687,84.698,78.548,70.415,68.605,67.196,67.063,65.081,62.876,62.564,62.095,63.195
60.391,63.515,65.414,66.219,68.948,76.982,83.011,84.486,88.14,87.082,86.104,83.687,84.698,78.548,70.415,68.605,67.196,67.063,65.081,62.876,62.564,62.095,63.195,64.503
63.915,65.616,66.219,68.948,76.982,83.011,84.486,88.14,87.082,86.104,83.687,84.698,78.548,70.415,68.605,67.196,67.063,65.081,62.876,62.564,62.095,63.195,64.503,64.38
61.593,64.194,68.948,76.982,83.011,84.486,88.14,87.082,86.104,83.687,84.698,78.548,70.415,68.605,67.196,67.063,65.081,62.876,62.564,62.095,63.195,64.503,64.38,64.368
67.819,70.773,76.982,83.011,84.486,88.14,87.082,86.104,83.687,84.698,78.548,70.415,68.605,67.196,67.063,65.081,62.876,62.564,62.095,63.195,64.503,64.38,64.368,66.239
72.945,78.076,83.011,84.486,88.14,87.082,86.104,83.687,84.698,78.548,70.415,68.605,67.196,67.063,65.081,62.876,62.564,62.095,63.195,64.503,64.38,64.368,66.239,69.054
82.151,85.063,84.486,88.14,87.082,86.104,83.687,84.698,78.548,70.415,68.605,67.196,67.063,65.081,62.876,62.564,62.095,63.195,64.503,64.38,64.368,66.239,69.054,74.533
87.581,85.753,88.14,87.082,86.104,83.687,84.698,78.548,70.415,68.605,67.196,67.063,65.081,62.876,62.564,62.095,63.195,64.503,64.38,64.368,66.239,69.054,74.533,85.944
82.163,86.332,87.082,86.104,83.687,84.698,78.548,70.415,68.605,67.196,67.063,65.081,62.876,62.564,62.095,63.195,64.503,64.38,64.368,66.239,69.054,74.533,85.944,91.986
93.483,90.683,86.104,83.687,84.698,78.548,70.415,68.605,67.196,67.063,65.081,62.876,62.564,62.095,63.195,64.503,64.38,64.368,66.239,69.054,74.533,85.944,91.986,94.59
100.65,91.123,83.687,84.698,78.548,70.415,68.605,67.196,67.063,65.081,62.876,62.564,62.095,63.195,64.503,64.38,64.368,66.239,69.054,74.533,85.944,91.986,94.59,103.11
86.152,81.184,84.698,78.548,70.415,68.605,67.196,67.063,65.081,62.876,62.564,62.095,63.195,64.503,64.38,64.368,66.239,69.054,74.533,85.944,91.986,94.59,103.11,100.46
86.67,87.461,78.548,70.415,68.605,67.196,67.063,65.081,62.876,62.564,62.095,63.195,64.503,64.38,64.368,66.239,69.054,74.533,85.944,91.986,94.59,103.11,100.46,96.979
90.341,79.999,70.415,68.605,67.196,67.063,65.081,62.876,62.564,62.095,63.195,64.503,64.38,64.368,66.239,69.054,74.533,85.944,91.986,94.59,103.11,100.46,96.979,94.704
84.207,72.534,68.605,67.196,67.063,65.081,62.876,62.564,62.095,63.195,64.503,64.38,64.368,66.239,69.054,74.533,85.944,91.986,94.59,103.11,100.46,96.979,94.704,97.183
62.581,63.593,67.196,67.063,65.081,62.876,62.564,62.095,63.195,64.503,64.38,64.368,66.239,69.054,74.533,85.944,91.986,94.59,103.11,100.46,96.979,94.704,97.183,84.567
65.039,67.924,67.063,65.081,62.876,62.564,62.095,63.195,64.503,64.38,64.368,66.239,69.054,74.533,85.944,91.986,94.59,103.11,100.46,96.979,94.704,97.183,84.567,71.822
67.1,66.648,65.081,62.876,62.564,62.095,63.195,64.503,64.38,64.368,66.239,69.054,74.533,85.944,91.986,94.59,103.11,100.46,96.979,94.704,97.183,84.567,71.822,70.293
64.324,63.91,62.876,62.564,62.095,63.195,64.503,64.38,64.368,66.239,69.054,74.533,85.944,91.986,94.59,103.11,100.46,96.979,94.704,97.183,84.567,71.822,70.293,69.396
62.717,62.275,62.564,62.095,63.195,64.503,64.38,64.368,66.239,69.054,74.533,85.944,91.986,94.59,103.11,100.46,96.979,94.704,97.183,84.567,71.822,70.293,69.396,68.67
55.021,58.911,62.095,63.195,64.503,64.38,64.368,66.239,69.054,74.533,85.944,91.986,94.59,103.11,100.46,96.979,94.704,97.183,84.567,71.822,70.293,69.396,68.67,64.263
59.916,62.602,63.195,64.503,64.38,64.368,66.239,69.054,74.533,85.944,91.986,94.59,103.11,100.46,96.979,94.704,97.183,84.567,71.822,70.293,69.396,68.67,64.263,61.166
57.544,60.648,64.503,64.38,64.368,66.239,69.054,74.533,85.944,91.986,94.59,103.11,100.46,96.979,94.704,97.183,84.567,71.822,70.293,69.396,68.67,64.263,61.166,60.704
59.558,63.954,64.38,64.368,66.239,69.054,74.533,85.944,91.986,94.59,103.11,100.46,96.979,94.704,97.183,84.567,71.822,70.293,69.396,68.67,64.263,61.166,60.704,60.526
60.521,62.651,64.368,66.239,69.054,74.533,85.944,91.986,94.59,103.11,100.46,96.979,94.704,97.183,84.567,71.822,70.293,69.396,68.67,64.263,61.166,60.704,60.526,61.518
57.717,61.883,66.239,69.054,74.533,85.944,91.986,94.59,103.11,100.46,96.979,94.704,97.183,84.567,71.822,70.293,69.396,68.67,64.263,61.166,60.704,60.526,61.518,62.831
61.216,65.903,69.054,74.533,85.944,91.986,94.59,103.11,100.46,96.979,94.704,97.183,84.567,71.822,70.293,69.396,68.67,64.263,61.166,60.704,60.526,61.518,62.831,62.942
60.588,66.378,74.533,85.944,91.986,94.59,103.11,100.46,96.979,94.704,97.183,84.567,71.822,70.293,69.396,68.67,64.263,61.166,60.704,60.526,61.518,62.831,62.942,62.857
66.523,74.606,85.944,91.986,94.59,103.11,100.46,96.979,94.704,97.183,84.567,71.822,70.293,69.396,68.67,64.263,61.166,60.704,60.526,61.518,62.831,62.942,62.857,64.802
74.448,85.864,91.986,94.59,103.11,100.46,96.979,94.704,97.183,84.567,71.822,70.293,69.396,68.67,64.263,61.166,60.704,60.526,61.518,62.831,62.942,62.857,64.802,67.948
78.57,88.313,94.59,103.11,100.46,96.979,94.704,97.183,84.567,71.822,70.293,69.396,68.67,64.263,61.166,60.704,60.526,61.518,62.831,62.942,62.857,64.802,67.948,71.847
78.666,89.732,103.11,100.46,96.979,94.704,97.183,84.567,71.822,70.293,69.396,68.67,64.263,61.166,60.704,60.526,61.518,62.831,62.942,62.857,64.802,67.948,71.847,80.903
85.127,100.79,100.46,96.979,94.704,97.183,84.567,71.822,70.293,69.396,68.67,64.263,61.166,60.704,60.526,61.518,62.831,62.942,62.857,64.802,67.948,71.847,80.903,87.995
95.463,97.779,96.979,94.704,97.183,84.567,71.822,70.293,69.396,68.67,64.263,61.166,60.704,60.526,61.518,62.831,62.942,62.857,64.802,67.948,71.847,80.903,87.995,91.775
88.141,92.125,94.704,97.183,84.567,71.822,70.293,69.396,68.67,64.263,61.166,60.704,60.526,61.518,62.831,62.942,62.857,64.802,67.948,71.847,80.903,87.995,91.775,97.991
88.457,92.857,97.183,84.567,71.822,70.293,69.396,68.67,64.263,61.166,60.704,60.526,61.518,62.831,62.942,62.857,64.802,67.948,71.847,80.903,87.995,91.775,97.991,95.926
79.224,90.318,84.567,71.822,70.293,69.396,68.67,64.263,61.166,60.704,60.526,61.518,62.831,62.942,62.857,64.802,67.948,71.847,80.903,87.995,91.775,97.991,95.926,91.929
94.42,86.633,71.822,70.293,69.396,68.67,64.263,61.166,60.704,60.526,61.518,62.831,62.942,62.857,64.802,67.948,71.847,80.903,87.995,91.775,97.991,95.926,91.929,92.013
78.859,67.908,70.293,69.396,68.67,64.263,61.166,60.704,60.526,61.518,62.831,62.942,62.857,64.802,67.948,71.847,80.903,87.995,91.775,97.991,95.926,91.929,92.013,95.09
61.374,67.003,69.396,68.67,64.263,61.166,60.704,60.526,61.518,62.831,62.942,62.857,64.802,67.948,71.847,80.903,87.995,91.775,97.991,95.926,91.929,92.013,95.09,83.251
67.94,69.868,68.67,64.263,61.166,60.704,60.526,61.518,62.831,62.942,62.857,64.802,67.948,71.847,80.903,87.995,91.775,97.991,95.926,91.929,92.013,95.09,83.251,70.93
57.677,62.531,64.263,61.166,60.704,60.526,61.518,62.831,62.942,62.857,64.802,67.948,71.847,80.903,87.995,91.775,97.991,95.926,91.929,92.013,95.09,83.251,70.93,67.83
66.823,66.424,61.166,60.704,60.526,61.518,62.831,62.942,62.857,64.802,67.948,71.847,80.903,87.995,91.775,97.991,95.926,91.929,92.013,95.09,83.251,70.93,67.83,67.63
59.162,57.51,60.704,60.526,61.518,62.831,62.942,62.857,64.802,67.948,71.847,80.903,87.995,91.775,97.991,95.926,91.929,92.013,95.09,83.251,70.93,67.83,67.63,67.668
58.333,61.118,60.526,61.518,62.831,62.942,62.857,64.802,67.948,71.847,80.903,87.995,91.775,97.991,95.926,91.929,92.013,95.09,83.251,70.93,67.83,67.63,67.668,65.077
59.009,59.464,61.518,62.831,62.942,62.857,64.802,67.948,71.847,80.903,87.995,91.775,97.991,95.926,91.929,92.013,95.09,83.251,70.93,67.83,67.63,67.668,65.077,61.361
55.061,59.301,62.831,62.942,62.857,64.802,67.948,71.847,80.903,87.995,91.775,97.991,95.926,91.929,92.013,95.09,83.251,70.93,67.83,67.63,67.668,65.077,61.361,60.422
59.61,62.986,62.942,62.857,64.802,67.948,71.847,80.903,87.995,91.775,97.991,95.926,91.929,92.013,95.09,83.251,70.93,67.83,67.63,67.668,65.077,61.361,60.422,59.895
57.808,60.334,62.857,64.802,67.948,71.847,80.903,87.995,91.775,97.991,95.926,91.929,92.013,95.09,83.251,70.93,67.83,67.63,67.668,65.077,61.361,60.422,59.895,60.892
57.483,61.421,64.802,67.948,71.847,80.903,87.995,91.775,97.991,95.926,91.929,92.013,95.09,83.251,70.93,67.83,67.63,67.668,65.077,61.361,60.422,59.895,60.892,62.217
58.344,63.252,67.948,71.847,80.903,87.995,91.775,97.991,95.926,91.929,92.013,95.09,83.251,70.93,67.83,67.63,67.668,65.077,61.361,60.422,59.895,60.892,62.217,61.957
59.321,65.968,71.847,80.903,87.995,91.775,97.991,95.926,91.929,92.013,95.09,83.251,70.93,67.83,67.63,67.668,65.077,61.361,60.422,59.895,60.892,62.217,61.957,61.988
64.908,71.313,80.903,87.995,91.775,97.991,95.926,91.929,92.013,95.09,83.251,70.93,67.83,67.63,67.668,65.077,61.361,60.422,59.895,60.892,62.217,61.957,61.988,63.849
72.078,81.289,87.995,91.775,97.991,95.926,91.929,92.013,95.09,83.251,70.93,67.83,67.63,67.668,65.077,61.361,60.422,59.895,60.892,62.217,61.957,61.988,63.849,67.608
71.631,83.132,91.775,97.991,95.926,91.929,92.013,95.09,83.251,70.93,67.83,67.63,67.668,65.077,61.361,60.422,59.895,60.892,62.217,61.957,61.988,63.849,67.608,70.165
86.191,93.315,97.991,95.926,91.929,92.013,95.09,83.251,70.93,67.83,67.63,67.668,65.077,61.361,60.422,59.895,60.892,62.217,61.957,61.988,63.849,67.608,70.165,81.683
81.445,92.013,95.926,91.929,92.013,95.09,83.251,70.93,67.83,67.63,67.668,65.077,61.361,60.422,59.895,60.892,62.217,61.957,61.988,63.849,67.608,70.165,81.683,88.255
96.992,98.433,91.929,92.013,95.09,83.251,70.93,67.83,67.63,67.668,65.077,61.361,60.422,59.895,60.892,62.217,61.957,61.988,63.849,67.608,70.165,81.683,88.255,93.055
100.12,92.78,92.013,95.09,83.251,70.93,67.83,67.63,67.668,65.077,61.361,60.422,59.895,60.892,62.217,61.957,61.988,63.849,67.608,70.165,81.683,88.255,93.055,101.63
90.427,90.827,95.09,83.251,70.93,67.83,67.63,67.668,65.077,61.361,60.422,59.895,60.892,62.217,61.957,61.988,63.849,67.608,70.165,81.683,88.255,93.055,101.63,100.58
87.048,93.187,83.251,70.93,67.83,67.63,67.668,65.077,61.361,60.422,59.895,60.892,62.217,61.957,61.988,63.849,67.608,70.165,81.683,88.255,93.055,101.63,100.58,95.124
93.512,83.415,70.93,67.83,67.63,67.668,65.077,61.361,60.422,59.895,60.892,62.217,61.957,61.988,63.849,67.608,70.165,81.683,88.255,93.055,101.63,100.58,95.124,93.575
81.203,69.816,67.83,67.63,67.668,65.077,61.361,60.422,59.895,60.892,62.217,61.957,61.988,63.849,67.608,70.165,81.683,88.255,93.055,101.63,100.58,95.124,93.575,96.196
66.067,65.941,67.63,67.668,65.077,61.361,60.422,59.895,60.892,62.217,61.957,61.988,63.849,67.608,70.165,81.683,88.255,93.055,101.63,100.58,95.124,93.575,96.196,84.665
67.276,68.302,67.668,65.077,61.361,60.422,59.895,60.892,62.217,61.957,61.988,63.849,67.608,70.165,81.683,88.255,93.055,101.63,100.58,95.124,93.575,96.196,84.665,72.565
58.131,62.545,65.077,61.361,60.422,59.895,60.892,62.217,61.957,61.988,63.849,67.608,70.165,81.683,88.255,93.055,101.63,100.58,95.124,93.575,96.196,84.665,72.565,67.854
63.281,65.448,61.361,60.422,59.895,60.892,62.217,61.957,61.988,63.849,67.608,70.165,81.683,88.255,93.055,101.63,100.58,95.124,93.575,96.196,84.665,72.565,67.854,66.53
59.532,58.382,60.422,59.895,60.892,62.217,61.957,61.988,63.849,67.608,70.165,81.683,88.255,93.055,101.63,100.58,95.124,93.575,96.196,84.665,72.565,67.854,66.53,66.497
52.4,57.41,59.895,60.892,62.217,61.957,61.988,63.849,67.608,70.165,81.683,88.255,93.055,101.63,100.58,95.124,93.575,96.196,84.665,72.565,67.854,66.53,66.497,63.028
60.897,61.651,60.892,62.217,61.957,61.988,63.849,67.608,70.165,81.683,88.255,93.055,101.63,100.58,95.124,93.575,96.196,84.665,72.565,67.854,66.53,66.497,63.028,60.616
53.389,56.732,62.217,61.957,61.988,63.849,67.608,70.165,81.683,88.255,93.055,101.63,100.58,95.124,93.575,96.196,84.665,72.565,67.854,66.53,66.497,63.028,60.616,59.865
58.037,62.874,61.957,61.988,63.849,67.608,70.165,81.683,88.255,93.055,101.63,100.58,95.124,93.575,96.196,84.665,72.565,67.854,66.53,66.497,63.028,60.616,59.865,59.425
56.24,58.617,61.988,63.849,67.608,70.165,81.683,88.255,93.055,101.63,100.58,95.124,93.575,96.196,84.665,72.565,67.854,66.53,66.497,63.028,60.616,59.865,59.425,59.695
54.303,59.816,63.849,67.608,70.165,81.683,88.255,93.055,101.63,100.58,95.124,93.575,96.196,84.665,72.565,67.854,66.53,66.497,63.028,60.616,59.865,59.425,59.695,60.963
58.779,63.327,67.608,70.165,81.683,88.255,93.055,101.63,100.58,95.124,93.575,96.196,84.665,72.565,67.854,66.53,66.497,63.028,60.616,59.865,59.425,59.695,60.963,61.119
56.896,64.369,70.165,81.683,88.255,93.055,101.63,100.58,95.124,93.575,96.196,84.665,72.565,67.854,66.53,66.497,63.028,60.616,59.865,59.425,59.695,60.963,61.119,61.196
65.278,70.622,81.683,88.255,93.055,101.63,100.58,95.124,93.575,96.196,84.665,72.565,67.854,66.53,66.497,63.028,60.616,59.865,59.425,59.695,60.963,61.119,61.196,63.346
68.326,80.526,88.255,93.055,101.63,100.58,95.124,93.575,96.196,84.665,72.565,67.854,66.53,66.497,63.028,60.616,59.865,59.425,59.695,60.963,61.119,61.196,63.346,66.818
77.135,86.547,93.055,101.63,100.58,95.124,93.575,96.196,84.665,72.565,67.854,66.53,66.497,63.028,60.616,59.865,59.425,59.695,60.963,61.119,61.196,63.346,66.818,70.428
78.237,88.87,101.63,100.58,95.124,93.575,96.196,84.665,72.565,67.854,66.53,66.497,63.028,60.616,59.865,59.425,59.695,60.963,61.119,61.196,63.346,66.818,70.428,80.15
87.531,100.96,100.58,95.124,93.575,96.196,84.665,72.565,67.854,66.53,66.497,63.028,60.616,59.865,59.425,59.695,60.963,61.119,61.196,63.346,66.818,70.428,80.15,87.926
91.1,95.62,95.124,93.575,96.196,84.665,72.565,67.854,66.53,66.497,63.028,60.616,59.865,59.425,59.695,60.963,61.119,61.196,63.346,66.818,70.428,80.15,87.926,90.706
102.59,98.635,93.575,96.196,84.665,72.565,67.854,66.53,66.497,63.028,60.616,59.865,59.425,59.695,60.963,61.119,61.196,63.346,66.818,70.428,80.15,87.926,90.706,100.86
88.828,88.636,96.196,84.665,72.565,67.854,66.53,66.497,63.028,60.616,59.865,59.425,59.695,60.963,61.119,61.196,63.346,66.818,70.428,80.15,87.926,90.706,100.86,99.282
84.596,94.162,84.665,72.565,67.854,66.53,66.497,63.028,60.616,59.865,59.425,59.695,60.963,61.119,61.196,63.346,66.818,70.428,80.15,87.926,90.706,100.86,99.282,94.175
98.299,86.749,72.565,67.854,66.53,66.497,63.028,60.616,59.865,59.425,59.695,60.963,61.119,61.196,63.346,66.818,70.428,80.15,87.926,90.706,100.86,99.282,94.175,93.575
74.868,66.582,67.854,66.53,66.497,63.028,60.616,59.865,59.425,59.695,60.963,61.119,61.196,63.346,66.818,70.428,80.15,87.926,90.706,100.86,99.282,94.175,93.575,95.037
67.785,68.46,66.53,66.497,63.028,60.616,59.865,59.425,59.695,60.963,61.119,61.196,63.346,66.818,70.428,80.15,87.926,90.706,100.86,99.282,94.175,93.575,95.037,83.499
66.284,65.434,66.497,63.028,60.616,59.865,59.425,59.695,60.963,61.119,61.196,63.346,66.818,70.428,80.15,87.926,90.706,100.86,99.282,94.175,93.575,95.037,83.499,72.018
62.614,65.077,63.028,60.616,59.865,59.425,59.695,60.963,61.119,61.196,63.346,66.818,70.428,80.15,87.926,90.706,100.86,99.282,94.175,93.575,95.037,83.499,72.018,69.389
68.804,64.905,60.616,59.865,59.425,59.695,60.963,61.119,61.196,63.346,66.818,70.428,80.15,87.926,90.706,100.86,99.282,94.175,93.575,95.037,83.499,72.018,69.389,68.905
62.317,59.313,59.865,59.425,59.695,60.963,61.119,61.196,63.346,66.818,70.428,80.15,87.926,90.706,100.86,99.282,94.175,93.575,95.037,83.499,72.018,69.389,68.905,69.377
54.642,57.513,59.425,59.695,60.963,61.119,61.196,63.346,66.818,70.428,80.15,87.926,90.706,100.86,99.282,94.175,93.575,95.037,83.499,72.018,69.389,68.905,69.377,64.228
