105.44,112.58,112.27,113.95,113.82,112.71,151.53,181.86,185.79,196.75,206.08,216.28,219.76,220.77,216.91,212.12,204.75,198.71,192.67,148.9,122.31,123.94,121.53,115.84
102.86,106.77,113.95,113.82,112.71,151.53,181.86,185.79,196.75,206.08,216.28,219.76,220.77,216.91,212.12,204.75,198.71,192.67,148.9,122.31,123.94,121.53,115.84,112.32
99.375,109.76,113.82,112.71,151.53,181.86,185.79,196.75,206.08,216.28,219.76,220.77,216.91,212.12,204.75,198.71,192.67,148.9,122.31,123.94,121.53,115.84,112.32,111.56
106.31,111.86,112.71,151.53,181.86,185.79,196.75,206.08,216.28,219.76,220.77,216.91,212.12,204.75,198.71,192.67,148.9,122.31,123.94,121.53,115.84,112.32,111.56,111.2
101.46,106.82,151.53,181.86,185.79,196.75,206.08,216.28,219.76,220.77,216.91,212.12,204.75,198.71,192.67,148.9,122.31,123.94,121.53,115.84,112.32,111.56,111.2,112.71
101.21,148.35,181.86,185.79,196.75,206.08,216.28,219.76,220.77,216.91,212.12,204.75,198.71,192.67,148.9,122.31,123.94,121.53,115.84,112.32,111.56,111.2,112.71,112.65
140.06,177.16,185.79,196.75,206.08,216.28,219.76,220.77,216.91,212.12,204.75,198.71,192.67,148.9,122.31,123.94,121.53,115.84,112.32,111.56,111.2,112.71,112.65,111.08
190.5,193.34,196.75,206.08,216.28,219.76,220.77,216.91,212.12,204.75,198.71,192.67,148.9,122.31,123.94,121.53,115.84,112.32,111.56,111.2,112.71,112.65,111.08,152.03
204.25,202.92,206.08,216.28,219.76,220.77,216.91,212.12,204.75,198.71,192.67,148.9,122.31,123.94,121.53,115.84,112.32,111.56,111.2,112.71,112.65,111.08,152.03,182.82
213.81,212.24,216.28,219.76,220.77,216.91,212.12,204.75,198.71,192.67,148.9,122.31,123.94,121.53,115.84,112.32,111.56,111.2,112.71,112.65,111.08,152.03,182.82,188.22
225.58,223.84,219.76,220.77,216.91,212.12,204.75,198.71,192.67,148.9,122.31,123.94,121.53,115.84,112.32,111.56,111.2,112.71,112.65,111.08,152.03,182.82,188.22,198.85
232.84,224.86,220.77,216.91,212.12,204.75,198.71,192.67,148.9,122.31,123.94,121.53,115.84,112.32,111.56,111.2,112.71,112.65,111.08,152.03,182.82,188.22,198.85,208.43
231.67,224.62,216.91,212.12,204.75,198.71,192.67,148.9,122.31,123.94,121.53,115.84,112.32,111.56,111.2,112.71,112.65,111.08,152.03,182.82,188.22,198.85,208.43,217.82
225.54,217.43,212.12,204.75,198.71,192.67,148.9,122.31,123.94,121.53,115.84,112.32,111.56,111.2,112.71,112.65,111.08,152.03,182.82,188.22,198.85,208.43,217.82,218.46
221.01,214.14,204.75,198.71,192.67,148.9,122.31,123.94,121.53,115.84,112.32,111.56,111.2,112.71,112.65,111.08,152.03,182.82,188.22,198.85,208.43,217.82,218.46,218.75
221,208.63,198.71,192.67,148.9,122.31,123.94,121.53,115.84,112.32,111.56,111.2,112.71,112.65,111.08,152.03,182.82,188.22,198.85,208.43,217.82,218.46,218.75,216.88
213.96,201.72,192.67,148.9,122.31,123.94,121.53,115.84,112.32,111.56,111.2,112.71,112.65,111.08,152.03,182.82,188.22,198.85,208.43,217.82,218.46,218.75,216.88,213.35
210.64,197.72,148.9,122.31,123.94,121.53,115.84,112.32,111.56,111.2,112.71,112.65,111.08,152.03,182.82,188.22,198.85,208.43,217.82,218.46,218.75,216.88,213.35,207.31
200.98,150.74,122.31,123.94,121.53,115.84,112.32,111.56,111.2,112.71,112.65,111.08,152.03,182.82,188.22,198.85,208.43,217.82,218.46,218.75,216.88,213.35,207.31,200.92
162.12,128.75,123.94,121.53,115.84,112.32,111.56,111.2,112.71,112.65,111.08,152.03,182.82,188.22,198.85,208.43,217.82,218.46,218.75,216.88,213.35,207.31,200.92,195.79
114.1,115.64,121.53,115.84,112.32,111.56,111.2,112.71,112.65,111.08,152.03,182.82,188.22,198.85,208.43,217.82,218.46,218.75,216.88,213.35,207.31,200.92,195.79,149.86
107.15,116.73,115.84,112.32,111.56,111.2,112.71,112.65,111.08,152.03,182.82,188.22,198.85,208.43,217.82,218.46,218.75,216.88,213.35,207.31,200.92,195.79,149.86,120.71
114.66,114.67,112.32,111.56,111.2,112.71,112.65,111.08,152.03,182.82,188.22,198.85,208.43,217.82,218.46,218.75,216.88,213.35,207.31,200.92,195.79,149.86,120.71,121.99
122.93,116.99,111.56,111.2,112.71,112.65,111.08,152.03,182.82,188.22,198.85,208.43,217.82,218.46,218.75,216.88,213.35,207.31,200.92,195.79,149.86,120.71,121.99,125.13
134.81,121.65,111.2,112.71,112.65,111.08,152.03,182.82,188.22,198.85,208.43,217.82,218.46,218.75,216.88,213.35,207.31,200.92,195.79,149.86,120.71,121.99,125.13,125.5
145.4,124.65,112.71,112.65,111.08,152.03,182.82,188.22,198.85,208.43,217.82,218.46,218.75,216.88,213.35,207.31,200.92,195.79,149.86,120.71,121.99,125.13,125.5,127.99
167.17,136.79,112.65,111.08,152.03,182.82,188.22,198.85,208.43,217.82,218.46,218.75,216.88,213.35,207.31,200.92,195.79,149.86,120.71,121.99,125.13,125.5,127.99,135.42
151.74,121.12,111.08,152.03,182.82,188.22,198.85,208.43,217.82,218.46,218.75,216.88,213.35,207.31,200.92,195.79,149.86,120.71,121.99,125.13,125.5,127.99,135.42,133.46
139.93,121.72,152.03,182.82,188.22,198.85,208.43,217.82,218.46,218.75,216.88,213.35,207.31,200.92,195.79,149.86,120.71,121.99,125.13,125.5,127.99,135.42,133.46,131.61
151.63,168.96,182.82,188.22,198.85,208.43,217.82,218.46,218.75,216.88,213.35,207.31,200.92,195.79,149.86,120.71,121.99,125.13,125.5,127.99,135.42,133.46,131.61,131.37
193.69,196.82,188.22,198.85,208.43,217.82,218.46,218.75,216.88,213.35,207.31,200.92,195.79,149.86,120.71,121.99,125.13,125.5,127.99,135.42,133.46,131.61,131.37,132.24
153.57,163.73,198.85,208.43,217.82,218.46,218.75,216.88,213.35,207.31,200.92,195.79,149.86,120.71,121.99,125.13,125.5,127.99,135.42,133.46,131.61,131.37,132.24,151.67
206.05,222.81,208.43,217.82,218.46,218.75,216.88,213.35,207.31,200.92,195.79,149.86,120.71,121.99,125.13,125.5,127.99,135.42,133.46,131.61,131.37,132.24,151.67,183.59
217.09,205.19,217.82,218.46,218.75,216.88,213.35,207.31,200.92,195.79,149.86,120.71,121.99,125.13,125.5,127.99,135.42,133.46,131.61,131.37,132.24,151.67,183.59,187.41
189.41,208.88,218.46,218.75,216.88,213.35,207.31,200.92,195.79,149.86,120.71,121.99,125.13,125.5,127.99,135.42,133.46,131.61,131.37,132.24,151.67,183.59,187.41,195.17
222.96,226.43,218.75,216.88,213.35,207.31,200.92,195.79,149.86,120.71,121.99,125.13,125.5,127.99,135.42,133.46,131.61,131.37,132.24,151.67,183.59,187.41,195.17,203.03
207.67,208.12,216.88,213.35,207.31,200.92,195.79,149.86,120.71,121.99,125.13,125.5,127.99,135.42,133.46,131.61,131.37,132.24,151.67,183.59,187.41,195.17,203.03,210.77
206.43,215.92,213.35,207.31,200.92,195.79,149.86,120.71,121.99,125.13,125.5,127.99,135.42,133.46,131.61,131.37,132.24,151.67,183.59,187.41,195.17,203.03,210.77,212.96
208.35,209.07,207.31,200.92,195.79,149.86,120.71,121.99,125.13,125.5,127.99,135.42,133.46,131.61,131.37,132.24,151.67,183.59,187.41,195.17,203.03,210.77,212.96,211.83
194.34,198.97,200.92,195.79,149.86,120.71,121.99,125.13,125.5,127.99,135.42,133.46,131.61,131.37,132.24,151.67,183.59,187.41,195.17,203.03,210.77,212.96,211.83,208.94
193.08,197.58,195.79,149.86,120.71,121.99,125.13,125.5,127.99,135.42,133.46,131.61,131.37,132.24,151.67,183.59,187.41,195.17,203.03,210.77,212.96,211.83,208.94,204.63
187.73,190.21,149.86,120.71,121.99,125.13,125.5,127.99,135.42,133.46,131.61,131.37,132.24,151.67,183.59,187.41,195.17,203.03,210.77,212.96,211.83,208.94,204.63,198.39
209.15,160.58,120.71,121.99,125.13,125.5,127.99,135.42,133.46,131.61,131.37,132.24,151.67,183.59,187.41,195.17,203.03,210.77,212.96,211.83,208.94,204.63,198.39,200.61
154.43,117.23,121.99,125.13,125.5,127.99,135.42,133.46,131.61,131.37,132.24,151.67,183.59,187.41,195.17,203.03,210.77,212.96,211.83,208.94,204.63,198.39,200.61,195.33
103.43,114.17,125.13,125.5,127.99,135.42,133.46,131.61,131.37,132.24,151.67,183.59,187.41,195.17,203.03,210.77,212.96,211.83,208.94,204.63,198.39,200.61,195.33,147.96
145.1,142.64,125.5,127.99,135.42,133.46,131.61,131.37,132.24,151.67,183.59,187.41,195.17,203.03,210.77,212.96,211.83,208.94,204.63,198.39,200.61,195.33,147.96,127.15
125.27,115.67,127.99,135.42,133.46,131.61,131.37,132.24,151.67,183.59,187.41,195.17,203.03,210.77,212.96,211.83,208.94,204.63,198.39,200.61,195.33,147.96,127.15,126.6
111.74,125.76,135.42,133.46,131.61,131.37,132.24,151.67,183.59,187.41,195.17,203.03,210.77,212.96,211.83,208.94,204.63,198.39,200.61,195.33,147.96,127.15,126.6,124.7
128.95,137.23,133.46,131.61,131.37,132.24,151.67,183.59,187.41,195.17,203.03,210.77,212.96,211.83,208.94,204.63,198.39,200.61,195.33,147.96,127.15,126.6,124.7,120.35
116.68,121.83,131.61,131.37,132.24,151.67,183.59,187.41,195.17,203.03,210.77,212.96,211.83,208.94,204.63,198.39,200.61,195.33,147.96,127.15,126.6,124.7,120.35,117.87
176.65,162.65,131.37,132.24,151.67,183.59,187.41,195.17,203.03,210.77,212.96,211.83,208.94,204.63,198.39,200.61,195.33,147.96,127.15,126.6,124.7,120.35,117.87,136.99
154.75,126.89,132.24,151.67,183.59,187.41,195.17,203.03,210.77,212.96,211.83,208.94,204.63,198.39,200.61,195.33,147.96,127.15,126.6,124.7,120.35,117.87,136.99,135.49
134.17,136.36,151.67,183.59,187.41,195.17,203.03,210.77,212.96,211.83,208.94,204.63,198.39,200.61,195.33,147.96,127.15,126.6,124.7,120.35,117.87,136.99,135.49,133.87
148,158.26,183.59,187.41,195.17,203.03,210.77,212.96,211.83,208.94,204.63,198.39,200.61,195.33,147.96,127.15,126.6,124.7,120.35,117.87,136.99,135.49,133.87,129.31
139.72,173.09,187.41,195.17,203.03,210.77,212.96,211.83,208.94,204.63,198.39,200.61,195.33,147.96,127.15,126.6,124.7,120.35,117.87,136.99,135.49,133.87,129.31,124.54
146.58,172.4,195.17,203.03,210.77,212.96,211.83,208.94,204.63,198.39,200.61,195.33,147.96,127.15,126.6,124.7,120.35,117.87,136.99,135.49,133.87,129.31,124.54,141.52
191.24,205.84,203.03,210.77,212.96,211.83,208.94,204.63,198.39,200.61,195.33,147.96,127.15,126.6,124.7,120.35,117.87,136.99,135.49,133.87,129.31,124.54,141.52,176.83
180.39,188.62,210.77,212.96,211.83,208.94,204.63,198.39,200.61,195.33,147.96,127.15,126.6,124.7,120.35,117.87,136.99,135.49,133.87,129.31,124.54,141.52,176.83,179.61
172.56,201.68,212.96,211.83,208.94,204.63,198.39,200.61,195.33,147.96,127.15,126.6,124.7,120.35,117.87,136.99,135.49,133.87,129.31,124.54,141.52,176.83,179.61,185.92
204.53,214.58,211.83,208.94,204.63,198.39,200.61,195.33,147.96,127.15,126.6,124.7,120.35,117.87,136.99,135.49,133.87,129.31,124.54,141.52,176.83,179.61,185.92,195.6
193.75,200.03,208.94,204.63,198.39,200.61,195.33,147.96,127.15,126.6,124.7,120.35,117.87,136.99,135.49,133.87,129.31,124.54,141.52,176.83,179.61,185.92,195.6,204.64
184.71,200.26,204.63,198.39,200.61,195.33,147.96,127.15,126.6,124.7,120.35,117.87,136.99,135.49,133.87,129.31,124.54,141.52,176.83,179.61,185.92,195.6,204.64,204.85
188.69,198.07,198.39,200.61,195.33,147.96,127.15,126.6,124.7,120.35,117.87,136.99,135.49,133.87,129.31,124.54,141.52,176.83,179.61,185.92,195.6,204.64,204.85,203.54
177.18,186.56,200.61,195.33,147.96,127.15,126.6,124.7,120.35,117.87,136.99,135.49,133.87,129.31,124.54,141.52,176.83,179.61,185.92,195.6,204.64,204.85,203.54,200.37
192.94,204.22,195.33,147.96,127.15,126.6,124.7,120.35,117.87,136.99,135.49,133.87,129.31,124.54,141.52,176.83,179.61,185.92,195.6,204.64,204.85,203.54,200.37,201.71
193.69,189.37,147.96,127.15,126.6,124.7,120.35,117.87,136.99,135.49,133.87,129.31,124.54,141.52,176.83,179.61,185.92,195.6,204.64,204.85,203.54,200.37,201.71,196.72
165.07,134.2,127.15,126.6,124.7,120.35,117.87,136.99,135.49,133.87,129.31,124.54,141.52,176.83,179.61,185.92,195.6,204.64,204.85,203.54,200.37,201.71,196.72,191.3
128.03,123.65,126.6,124.7,120.35,117.87,136.99,135.49,133.87,129.31,124.54,141.52,176.83,179.61,185.92,195.6,204.64,204.85,203.54,200.37,201.71,196.72,191.3,184.28
111.66,119.81,124.7,120.35,117.87,136.99,135.49,133.87,129.31,124.54,141.52,176.83,179.61,185.92,195.6,204.64,204.85,203.54,200.37,201.71,196.72,191.3,184.28,140.62
128.2,129.45,120.35,117.87,136.99,135.49,133.87,129.31,124.54,141.52,176.83,179.61,185.92,195.6,204.64,204.85,203.54,200.37,201.71,196.72,191.3,184.28,140.62,124.27
125.19,117.94,117.87,136.99,135.49,133.87,129.31,124.54,141.52,176.83,179.61,185.92,195.6,204.64,204.85,203.54,200.37,201.71,196.72,191.3,184.28,140.62,124.27,125.92
120.65,119.41,136.99,135.49,133.87,129.31,124.54,141.52,176.83,179.61,185.92,195.6,204.64,204.85,203.54,200.37,201.71,196.72,191.3,184.28,140.62,124.27,125.92,126.38
157.67,158.65,135.49,133.87,129.31,124.54,141.52,176.83,179.61,185.92,195.6,204.64,204.85,203.54,200.37,201.71,196.72,191.3,184.28,140.62,124.27,125.92,126.38,132.07
159.83,136.15,133.87,129.31,124.54,141.52,176.83,179.61,185.92,195.6,204.64,204.85,203.54,200.37,201.71,196.72,191.3,184.28,140.62,124.27,125.92,126.38,132.07,130.94
130.31,130.57,129.31,124.54,141.52,176.83,179.61,185.92,195.6,204.64,204.85,203.54,200.37,201.71,196.72,191.3,184.28,140.62,124.27,125.92,126.38,132.07,130.94,136.31
148.83,139.64,124.54,141.52,176.83,179.61,185.92,195.6,204.64,204.85,203.54,200.37,201.71,196.72,191.3,184.28,140.62,124.27,125.92,126.38,132.07,130.94,136.31,133.87
133.8,121.24,141.52,176.83,179.61,185.92,195.6,204.64,204.85,203.54,200.37,201.71,196.72,191.3,184.28,140.62,124.27,125.92,126.38,132.07,130.94,136.31,133.87,132.03
124.95,143.62,176.83,179.61,185.92,195.6,204.64,204.85,203.54,200.37,201.71,196.72,191.3,184.28,140.62,124.27,125.92,126.38,132.07,130.94,136.31,133.87,132.03,129.12
150.7,180.83,179.61,185.92,195.6,204.64,204.85,203.54,200.37,201.71,196.72,191.3,184.28,140.62,124.27,125.92,126.38,132.07,130.94,136.31,133.87,132.03,129.12,126.03
156.55,165.86,185.92,195.6,204.64,204.85,203.54,200.37,201.71,196.72,191.3,184.28,140.62,124.27,125.92,126.38,132.07,130.94,136.31,133.87,132.03,129.12,126.03,142.24
175.21,191.22,195.6,204.64,204.85,203.54,200.37,201.71,196.72,191.3,184.28,140.62,124.27,125.92,126.38,132.07,130.94,136.31,133.87,132.03,129.12,126.03,142.24,175.93
189.9,194.86,204.64,204.85,203.54,200.37,201.71,196.72,191.3,184.28,140.62,124.27,125.92,126.38,132.07,130.94,136.31,133.87,132.03,129.12,126.03,142.24,175.93,180.53
185.45,199.32,204.85,203.54,200.37,201.71,196.72,191.3,184.28,140.62,124.27,125.92,126.38,132.07,130.94,136.31,133.87,132.03,129.12,126.03,142.24,175.93,180.53,188.21
196.12,203.04,203.54,200.37,201.71,196.72,191.3,184.28,140.62,124.27,125.92,126.38,132.07,130.94,136.31,133.87,132.03,129.12,126.03,142.24,175.93,180.53,188.21,195.47
186.39,194.12,200.37,201.71,196.72,191.3,184.28,140.62,124.27,125.92,126.38,132.07,130.94,136.31,133.87,132.03,129.12,126.03,142.24,175.93,180.53,188.21,195.47,201.39
179.78,192.25,201.71,196.72,191.3,184.28,140.62,124.27,125.92,126.38,132.07,130.94,136.31,133.87,132.03,129.12,126.03,142.24,175.93,180.53,188.21,195.47,201.39,200.39
177.1,193.12,196.72,191.3,184.28,140.62,124.27,125.92,126.38,132.07,130.94,136.31,133.87,132.03,129.12,126.03,142.24,175.93,180.53,188.21,195.47,201.39,200.39,198.05
173.2,185.44,191.3,184.28,140.62,124.27,125.92,126.38,132.07,130.94,136.31,133.87,132.03,129.12,126.03,142.24,175.93,180.53,188.21,195.47,201.39,200.39,198.05,194.05
198.09,198.46,184.28,140.62,124.27,125.92,126.38,132.07,130.94,136.31,133.87,132.03,129.12,126.03,142.24,175.93,180.53,188.21,195.47,201.39,200.39,198.05,194.05,200.55
183.91,176.05,140.62,124.27,125.92,126.38,132.07,130.94,136.31,133.87,132.03,129.12,126.03,142.24,175.93,180.53,188.21,195.47,201.39,200.39,198.05,194.05,200.55,195.68
173.08,138.93,124.27,125.92,126.38,132.07,130.94,136.31,133.87,132.03,129.12,126.03,142.24,175.93,180.53,188.21,195.47,201.39,200.39,198.05,194.05,200.55,195.68,192.26
141.5,125.72,125.92,126.38,132.07,130.94,136.31,133.87,132.03,129.12,126.03,142.24,175.93,180.53,188.21,195.47,201.39,200.39,198.05,194.05,200.55,195.68,192.26,186.3
154.64,142.29,126.38,132.07,130.94,136.31,133.87,132.03,129.12,126.03,142.24,175.93,180.53,188.21,195.47,201.39,200.39,198.05,194.05,200.55,195.68,192.26,186.3,153.05
152.69,132.26,132.07,130.94,136.31,133.87,132.03,129.12,126.03,142.24,175.93,180.53,188.21,195.47,201.39,200.39,198.05,194.05,200.55,195.68,192.26,186.3,153.05,136.43
139.27,136.04,130.94,136.31,133.87,132.03,129.12,126.03,142.24,175.93,180.53,188.21,195.47,201.39,200.39,198.05,194.05,200.55,195.68,192.26,186.3,153.05,136.43,135.79
151.18,139.51,136.31,133.87,132.03,129.12,126.03,142.24,175.93,180.53,188.21,195.47,201.39,200.39,198.05,194.05,200.55,195.68,192.26,186.3,153.05,136.43,135.79,134.08
148.97,141.67,133.87,132.03,129.12,126.03,142.24,175.93,180.53,188.21,195.47,201.39,200.39,198.05,194.05,200.55,195.68,192.26,186.3,153.05,136.43,135.79,134.08,135.81
151.68,139.54,132.03,129.12,126.03,142.24,175.93,180.53,188.21,195.47,201.39,200.39,198.05,194.05,200.55,195.68,192.26,186.3,153.05,136.43,135.79,134.08,135.81,134.34
145.68,135.51,129.12,126.03,142.24,175.93,180.53,188.21,195.47,201.39,200.39,198.05,194.05,200.55,195.68,192.26,186.3,153.05,136.43,135.79,134.08,135.81,134.34,139.58
147.39,135.85,126.03,142.24,175.93,180.53,188.21,195.47,201.39,200.39,198.05,194.05,200.55,195.68,192.26,186.3,153.05,136.43,135.79,134.08,135.81,134.34,139.58,138.24
143.21,130.2,142.24,175.93,180.53,188.21,195.47,201.39,200.39,198.05,194.05,200.55,195.68,192.26,186.3,153.05,136.43,135.79,134.08,135.81,134.34,139.58,138.24,136.74
133.5,144.11,175.93,180.53,188.21,195.47,201.39,200.39,198.05,194.05,200.55,195.68,192.26,186.3,153.05,136.43,135.79,134.08,135.81,134.34,139.58,138.24,136.74,132.78
148.89,178.64,180.53,188.21,195.47,201.39,200.39,198.05,194.05,200.55,195.68,192.26,186.3,153.05,136.43,135.79,134.08,135.81,134.34,139.58,138.24,136.74,132.78,128.67
159.71,169.81,188.21,195.47,201.39,200.39,198.05,194.05,200.55,195.68,192.26,186.3,153.05,136.43,135.79,134.08,135.81,134.34,139.58,138.24,136.74,132.78,128.67,141.7
185.06,196.84,195.47,201.39,200.39,198.05,194.05,200.55,195.68,192.26,186.3,153.05,136.43,135.79,134.08,135.81,134.34,139.58,138.24,136.74,132.78,128.67,141.7,177.54
196.77,195.44,201.39,200.39,198.05,194.05,200.55,195.68,192.26,186.3,153.05,136.43,135.79,134.08,135.81,134.34,139.58,138.24,136.74,132.78,128.67,141.7,177.54,183.09
187.34,196.8,200.39,198.05,194.05,200.55,195.68,192.26,186.3,153.05,136.43,135.79,134.08,135.81,134.34,139.58,138.24,136.74,132.78,128.67,141.7,177.54,183.09,189.84
200,202.2,198.05,194.05,200.55,195.68,192.26,186.3,153.05,136.43,135.79,134.08,135.81,134.34,139.58,138.24,136.74,132.78,128.67,141.7,177.54,183.09,189.84,196.52
204.24,199.21,194.05,200.55,195.68,192.26,186.3,153.05,136.43,135.79,134.08,135.81,134.34,139.58,138.24,136.74,132.78,128.67,141.7,177.54,183.09,189.84,196.52,205.38
192.64,190.34,200.55,195.68,192.26,186.3,153.05,136.43,135.79,134.08,135.81,134.34,139.58,138.24,136.74,132.78,128.67,141.7,177.54,183.09,189.84,196.52,205.38,204.52
191.07,200.96,195.68,192.26,186.3,153.05,136.43,135.79,134.08,135.81,134.34,139.58,138.24,136.74,132.78,128.67,141.7,177.54,183.09,189.84,196.52,205.38,204.52,202.47
198.93,194.53,192.26,186.3,153.05,136.43,135.79,134.08,135.81,134.34,139.58,138.24,136.74,132.78,128.67,141.7,177.54,183.09,189.84,196.52,205.38,204.52,202.47,198.94
217.56,205.3,186.3,153.05,136.43,135.79,134.08,135.81,134.34,139.58,138.24,136.74,132.78,128.67,141.7,177.54,183.09,189.84,196.52,205.38,204.52,202.47,198.94,209.08
204.82,186.02,153.05,136.43,135.79,134.08,135.81,134.34,139.58,138.24,136.74,132.78,128.67,141.7,177.54,183.09,189.84,196.52,205.38,204.52,202.47,198.94,209.08,203.8
192.34,156.63,136.43,135.79,134.08,135.81,134.34,139.58,138.24,136.74,132.78,128.67,141.7,177.54,183.09,189.84,196.52,205.38,204.52,202.47,198.94,209.08,203.8,199.55
163.83,140.51,135.79,134.08,135.81,134.34,139.58,138.24,136.74,132.78,128.67,141.7,177.54,183.09,189.84,196.52,205.38,204.52,202.47,198.94,209.08,203.8,199.55,191.93
107.91,117.33,134.08,135.81,134.34,139.58,138.24,136.74,132.78,128.67,141.7,177.54,183.09,189.84,196.52,205.38,204.52,202.47,198.94,209.08,203.8,199.55,191.93,144.5
148.68,151.83,135.81,134.34,139.58,138.24,136.74,132.78,128.67,141.7,177.54,183.09,189.84,196.52,205.38,204.52,202.47,198.94,209.08,203.8,199.55,191.93,144.5,132.75
150.08,134.82,134.34,139.58,138.24,136.74,132.78,128.67,141.7,177.54,183.09,189.84,196.52,205.38,204.52,202.47,198.94,209.08,203.8,199.55,191.93,144.5,132.75,135.2
139.48,136.98,139.58,138.24,136.74,132.78,128.67,141.7,177.54,183.09,189.84,196.52,205.38,204.52,202.47,198.94,209.08,203.8,199.55,191.93,144.5,132.75,135.2,136.7
161.66,153.56,138.24,136.74,132.78,128.67,141.7,177.54,183.09,189.84,196.52,205.38,204.52,202.47,198.94,209.08,203.8,199.55,191.93,144.5,132.75,135.2,136.7,139.79
150.98,136.78,136.74,132.78,128.67,141.7,177.54,183.09,189.84,196.52,205.38,204.52,202.47,198.94,209.08,203.8,199.55,191.93,144.5,132.75,135.2,136.7,139.79,137.38
139.84,138.47,132.78,128.67,141.7,177.54,183.09,189.84,196.52,205.38,204.52,202.47,198.94,209.08,203.8,199.55,191.93,144.5,132.75,135.2,136.7,139.79,137.38,140.83
155.44,142.39,128.67,141.7,177.54,183.09,189.84,196.52,205.38,204.52,202.47,198.94,209.08,203.8,199.55,191.93,144.5,132.75,135.2,136.7,139.79,137.38,140.83,140.43
141.24,128.02,141.7,177.54,183.09,189.84,196.52,205.38,204.52,202.47,198.94,209.08,203.8,199.55,191.93,144.5,132.75,135.2,136.7,139.79,137.38,140.83,140.43,138.88
135.88,146.15,177.54,183.09,189.84,196.52,205.38,204.52,202.47,198.94,209.08,203.8,199.55,191.93,144.5,132.75,135.2,136.7,139.79,137.38,140.83,140.43,138.88,135.27
154.14,182.07,183.09,189.84,196.52,205.38,204.52,202.47,198.94,209.08,203.8,199.55,191.93,144.5,132.75,135.2,136.7,139.79,137.38,140.83,140.43,138.88,135.27,131.53
166.48,174.27,189.84,196.52,205.38,204.52,202.47,198.94,209.08,203.8,199.55,191.93,144.5,132.75,135.2,136.7,139.79,137.38,140.83,140.43,138.88,135.27,131.53,143.01
181.34,193.85,196.52,205.38,204.52,202.47,198.94,209.08,203.8,199.55,191.93,144.5,132.75,135.2,136.7,139.79,137.38,140.83,140.43,138.88,135.27,131.53,143.01,177.11
200.59,200.33,205.38,204.52,202.47,198.94,209.08,203.8,199.55,191.93,144.5,132.75,135.2,136.7,139.79,137.38,140.83,140.43,138.88,135.27,131.53,143.01,177.11,184.39
202.55,206.64,204.52,202.47,198.94,209.08,203.8,199.55,191.93,144.5,132.75,135.2,136.7,139.79,137.38,140.83,140.43,138.88,135.27,131.53,143.01,177.11,184.39,193.85
211.28,207.15,202.47,198.94,209.08,203.8,199.55,191.93,144.5,132.75,135.2,136.7,139.79,137.38,140.83,140.43,138.88,135.27,131.53,143.01,177.11,184.39,193.85,200.68
206.01,201.82,198.94,209.08,203.8,199.55,191.93,144.5,132.75,135.2,136.7,139.79,137.38,140.83,140.43,138.88,135.27,131.53,143.01,177.11,184.39,193.85,200.68,207.49
209.89,203.51,209.08,203.8,199.55,191.93,144.5,132.75,135.2,136.7,139.79,137.38,140.83,140.43,138.88,135.27,131.53,143.01,177.11,184.39,193.85,200.68,207.49,208.51
204.25,209.5,203.8,199.55,191.93,144.5,132.75,135.2,136.7,139.79,137.38,140.83,140.43,138.88,135.27,131.53,143.01,177.11,184.39,193.85,200.68,207.49,208.51,206.45
213.5,206.07,199.55,191.93,144.5,132.75,135.2,136.7,139.79,137.38,140.83,140.43,138.88,135.27,131.53,143.01,177.11,184.39,193.85,200.68,207.49,208.51,206.45,203.37
201.11,196.74,191.93,144.5,132.75,135.2,136.7,139.79,137.38,140.83,140.43,138.88,135.27,131.53,143.01,177.11,184.39,193.85,200.68,207.49,208.51,206.45,203.37,207.09
193.28,189.97,144.5,132.75,135.2,136.7,139.79,137.38,140.83,140.43,138.88,135.27,131.53,143.01,177.11,184.39,193.85,200.68,207.49,208.51,206.45,203.37,207.09,200.18
180.58,139.18,132.75,135.2,136.7,139.79,137.38,140.83,140.43,138.88,135.27,131.53,143.01,177.11,184.39,193.85,200.68,207.49,208.51,206.45,203.37,207.09,200.18,193.6
128.7,126.81,135.2,136.7,139.79,137.38,140.83,140.43,138.88,135.27,131.53,143.01,177.11,184.39,193.85,200.68,207.49,208.51,206.45,203.37,207.09,200.18,193.6,184.93
123.73,133.45,136.7,139.79,137.38,140.83,140.43,138.88,135.27,131.53,143.01,177.11,184.39,193.85,200.68,207.49,208.51,206.45,203.37,207.09,200.18,193.6,184.93,141.7
136.62,138.49,139.79,137.38,140.83,140.43,138.88,135.27,131.53,143.01,177.11,184.39,193.85,200.68,207.49,208.51,206.45,203.37,207.09,200.18,193.6,184.93,141.7,130.33
129.98,134.97,137.38,140.83,140.43,138.88,135.27,131.53,143.01,177.11,184.39,193.85,200.68,207.49,208.51,206.45,203.37,207.09,200.18,193.6,184.93,141.7,130.33,131.58
134.38,137.05,140.83,140.43,138.88,135.27,131.53,143.01,177.11,184.39,193.85,200.68,207.49,208.51,206.45,203.37,207.09,200.18,193.6,184.93,141.7,130.33,131.58,131.98
152.22,149.42,140.43,138.88,135.27,131.53,143.01,177.11,184.39,193.85,200.68,207.49,208.51,206.45,203.37,207.09,200.18,193.6,184.93,141.7,130.33,131.58,131.98,138.73
