227.65,290.61,340.06,458.18,388.28,500.8,434.63,391.71,384.39,333.47,258.28,198.84,167.82,159.57,150.86,141.96,123.84,100.3,55.457,75.142,75.017,94.183,112.66,120.65
235.34,296.14,423.2,360.35,478.46,416.71,377.31,372.8,324.12,250.73,192.73,162.87,155.56,147.6,139.31,121.68,98.542,54.022,73.97,74.059,93.4,112.02,120.13,179.25
279.62,411.69,352.42,473.07,413.13,374.99,371.35,323.28,250.29,192.56,162.87,155.66,147.76,139.5,121.88,98.736,54.205,74.138,74.21,93.534,112.13,120.23,179.34,257.21
260.15,228.56,371.77,330.23,307.12,315.75,277.71,212.93,161.91,137.73,135.03,130.82,125.59,110.46,89.351,46.494,67.801,69.002,89.252,108.61,117.34,176.96,255.25,310.24
367.84,493.87,436.25,398.47,393.98,344.34,269.44,209.65,177.94,168.8,159.12,149.25,130.21,105.81,60.19,79.186,78.455,97.094,115.11,122.72,181.41,258.94,313.28,394.61
646.26,558.22,496.31,472.61,407.65,320.51,250.92,211.33,195.85,181.07,167.09,144.72,117.62,69.82,87.042,84.869,102.33,119.4,126.23,184.28,261.29,315.21,396.19,366.74
478.14,440.16,433.62,380.93,302.48,239.02,203.71,191.2,178.44,165.81,144.32,117.78,70.312,87.713,85.619,103.1,120.14,126.91,184.91,261.85,315.7,396.62,367.11,431.86
516.93,494.96,430.03,341.88,270.69,229.22,211.78,195.07,179.27,155.23,126.64,77.508,93.567,90.386,106.98,123.31,129.5,187.02,263.58,317.12,397.78,368.06,432.64,419.2
597.77,507.88,400.93,315.57,263.41,237.88,215.04,194.58,167,135.71,84.519,99,94.607,110.27,125.88,131.52,188.6,264.82,318.1,398.55,368.68,433.13,419.59,444.55
504.19,401.43,318.61,267.85,242.97,220.3,199.7,171.8,140.09,88.446,102.47,97.64,112.9,128.13,133.45,190.24,266.21,319.27,399.54,369.51,433.82,420.17,445.03,364.29
408.38,324.71,273.14,247.54,224.21,203.03,174.62,142.48,90.457,104.16,99.055,114.08,129.12,134.27,190.93,266.78,319.75,399.93,369.83,434.09,420.39,445.22,364.44,323.37
399.24,334.4,297.89,265.6,237.06,202.61,165.49,109.38,119.72,111.86,124.61,137.79,141.4,196.79,271.6,323.71,403.2,372.52,436.3,422.21,446.72,365.67,324.39,247.4
375.05,330.18,291.31,257.58,219.02,178.65,119.95,128.23,118.71,130.15,142.26,145.02,199.74,273.99,325.66,404.78,373.81,437.35,423.07,447.42,366.25,324.86,247.79,197.67
364.33,319.4,280.69,238.03,194.29,132.81,138.81,127.42,137.32,148.16,149.87,203.73,277.28,328.36,407.01,375.64,438.86,424.31,448.44,367.09,325.55,248.36,198.14,168.45
265.32,236.19,201.41,164.15,108.01,118.4,110.63,123.49,136.78,140.51,196.02,270.94,323.14,402.71,372.1,435.95,421.92,446.47,365.46,324.21,247.26,197.24,167.71,157.54
310.25,262.37,214.33,149.31,152.39,138.6,146.52,155.74,156.11,208.86,281.5,331.84,409.87,378,440.8,425.91,449.75,368.17,326.44,249.09,198.74,168.95,158.56,151.97
406.17,332.68,246.72,232.57,204.59,200.83,200.43,192.9,239.14,306.43,352.35,426.75,391.89,452.23,435.32,457.5,374.54,331.68,253.41,202.3,171.87,160.97,153.95,148.33
379.65,285.38,264.39,230.78,222.39,218.18,207.51,251.16,316.32,360.49,433.45,397.41,456.78,439.06,460.57,377.07,333.77,255.12,203.71,173.03,161.93,154.74,148.98,130.55
324.69,296.75,257.42,244.31,236.23,222.36,263.39,326.38,368.78,440.27,403.02,461.39,442.86,463.7,379.65,335.89,256.87,205.14,174.21,162.9,155.54,149.64,131.1,107.68
425.94,363.75,331.83,308.26,281.64,312.18,366.54,401.83,467.47,425.41,479.82,458.02,476.18,389.92,344.34,263.82,210.87,178.93,166.78,158.73,152.27,133.26,109.46,66.661
252.7,240.44,233.05,219.75,261.24,324.62,367.33,439.08,402.04,460.59,442.19,463.16,379.2,335.52,256.56,204.89,174.01,162.73,155.4,149.52,131,107.6,65.133,79.207
150.83,159.3,159.06,211.29,283.51,333.5,411.24,379.13,441.73,426.67,450.38,368.69,326.87,249.44,199.04,169.19,158.76,152.13,146.84,128.79,105.78,63.634,77.974,74.938
327.22,297.26,325.04,377.13,410.55,474.65,431.32,484.69,462.03,479.48,392.64,346.58,265.67,212.39,180.18,167.81,159.57,152.96,133.83,109.93,67.049,80.785,77.252,101.22
240.96,278.71,339,379.17,448.83,410.07,467.2,447.64,467.64,382.89,338.56,259.06,206.95,175.7,164.12,156.54,150.47,131.78,108.24,65.66,79.641,76.31,100.45,114.96
372.43,416.1,442.59,501.01,453,502.52,476.7,491.55,402.56,354.74,272.38,217.91,184.72,171.55,162.65,155.5,135.92,111.65,68.461,81.946,78.208,102.01,116.24,129
545.32,545.05,582.45,517.89,554.34,518.18,524.82,429.3,376.27,289.75,231.94,196.08,180.75,170.12,161.56,140.85,115.66,71.735,84.617,80.388,103.79,117.7,130.2,211.45
635.95,653.01,572.8,597.2,551.72,551.14,450.01,392.62,302.68,242.2,204.23,187.24,175.31,165.72,144.18,118.34,73.893,86.358,81.795,104.93,118.62,130.94,212.06,300.16
746.34,646.47,655.5,597.97,587.92,479.34,416.05,321.44,257.26,216.34,197,183.18,172.08,149.33,122.51,77.28,89.111,84.034,106.75,120.11,132.16,213.05,300.97,361.09
695.74,693.98,628.1,611.59,497.97,430.76,333.08,266.5,223.69,202.86,187.86,175.83,152.34,124.94,79.231,90.685,85.308,107.78,120.94,132.84,213.6,301.42,361.45,417.83
822.11,725.22,685.34,554.09,473.55,365.79,291.55,242.93,217.67,199.3,184.68,159.21,130.28,83.402,93.949,87.868,109.8,122.53,134.09,214.6,302.21,362.08,418.33,473.76
728.52,685.67,552.6,471.02,362.73,288.32,239.73,214.65,196.52,182.17,156.99,128.33,81.711,92.492,86.621,108.74,121.63,133.33,213.96,301.67,361.63,417.96,473.45,479.93
817.61,656.85,553.6,428.33,340.54,281.4,247.98,223.23,203.63,174.25,142.25,92.947,101.58,93.981,114.71,126.48,137.27,217.17,304.29,363.76,419.7,474.87,481.09,494.33
706.48,594.14,461.46,367.64,303.58,266.14,238.11,215.82,184.25,150.45,99.675,107.1,98.514,118.43,129.54,139.78,219.23,305.98,365.16,420.84,475.81,481.87,494.96,527.5
507.68,387.04,303.96,249.38,220.2,199.31,183.16,156.83,127.48,80.478,91.081,85.167,107.32,120.31,132.12,212.87,300.71,360.8,417.23,472.83,479.4,492.92,525.81,450.83
428.38,340.13,280.74,247.18,222.39,202.8,173.47,141.53,92.303,101.01,93.481,114.27,126.11,136.95,216.89,304.06,363.57,419.53,474.73,480.98,494.23,526.89,451.73,366.5
387.92,321.34,281.55,251.38,227.18,193.92,158.65,106.6,112.93,103.41,122.53,132.96,142.65,221.61,307.97,366.81,422.21,476.95,482.81,495.74,528.14,452.76,367.35,275.4
367.09,321.71,286.3,257.3,219.74,180.66,125.27,128.72,116.71,133.71,142.33,150.48,228.16,313.42,371.35,425.99,480.08,485.41,497.9,529.93,454.24,368.57,276.41,206.56
413.09,361.47,319.14,270.61,222.51,159.71,157.05,140.02,152.89,158.12,163.47,238.84,322.21,378.58,431.94,484.98,489.44,501.22,532.66,456.48,370.42,277.93,207.82,179.86
219.44,202.25,174.41,143.34,94.554,103.43,95.892,116.57,128.23,138.87,218.6,305.55,364.87,420.65,475.69,481.79,494.92,527.48,452.22,366.92,275.04,205.44,177.91,160.4
60.425,57.689,47.278,15.496,38.363,42.344,72.496,91.955,109.02,194.03,285.33,348.23,406.96,464.42,472.52,487.29,521.2,447.05,362.66,271.54,202.56,175.54,158.45,149.58
23.573,19.205,-7.6053,19.353,26.7,59.623,81.361,100.3,186.85,279.43,343.37,402.96,461.13,469.81,485.06,519.36,445.54,361.42,270.52,201.72,174.84,157.88,149.11,146.46
1.3415,-22.302,7.2607,16.751,51.436,74.625,94.757,182.29,275.67,340.28,400.42,459.04,468.09,483.64,518.2,444.58,360.63,269.87,201.18,174.4,157.52,148.81,146.22,128.55
-23.317,6.4301,16.071,50.879,74.169,94.383,181.99,275.42,340.07,400.25,458.9,467.97,483.55,518.12,444.52,360.58,269.82,201.15,174.37,157.49,148.79,146.2,128.54,106.27
24.102,30.62,62.857,84.03,102.5,188.67,280.92,344.6,403.98,461.97,470.5,485.63,519.83,445.93,361.74,270.78,201.93,175.02,158.03,149.23,146.56,128.83,106.51,67.331
12.356,47.831,71.666,92.328,180.3,274.04,338.93,399.31,458.13,467.34,483.03,517.69,444.17,360.29,269.59,200.95,174.21,157.36,148.68,146.11,128.46,106.21,67.08,77.705
38.468,63.966,85.994,175.09,269.75,335.41,396.41,455.74,465.38,481.41,516.36,443.07,359.39,268.85,200.34,173.71,156.95,148.34,145.83,128.23,106.02,66.924,77.577,72.6
36.034,63.01,156.18,254.19,322.6,385.87,447.07,458.24,475.54,511.53,439.1,356.11,266.15,198.12,171.89,155.45,147.1,144.81,127.4,105.33,66.358,77.11,72.216,99.839
78.086,168.59,264.41,331.02,392.8,452.77,462.94,479.41,514.71,441.71,358.27,267.93,199.58,173.09,156.44,147.92,145.48,127.95,105.78,66.731,77.418,72.469,100.05,113.68
233.57,317.68,374.71,428.65,482.2,487.09,499.24,531.01,455.1,369.27,276.97,207.01,179.2,161.46,152.05,148.88,130.74,108.08,68.619,78.971,73.747,101.1,114.54,133.12
286.13,346.88,404.37,461.19,469.04,483.82,517.9,444,359.91,269.09,200.41,173.67,156.84,148.19,145.67,128.07,105.86,66.779,77.445,72.482,100.05,113.67,132.4,248.77
543.13,562.99,589.6,573.14,568.33,586.58,499.88,405.42,306.2,230.68,198.39,177.04,164.71,159.19,139.14,114.93,74.208,83.535,77.477,104.15,117.04,135.16,251.03,384.92
620.47,632.62,605.37,592.5,604.73,513.53,415.69,313.94,236.53,202.81,180.4,167.26,161.13,140.61,116.05,75.072,84.199,77.988,104.54,117.34,135.4,251.22,385.07,478.12
703.08,662.65,639.11,642.69,544.48,440.95,334.57,253.39,216.6,191.68,176.5,168.69,146.82,121.14,79.242,87.62,80.796,106.85,119.23,136.95,252.49,386.11,478.98,538.83
765.96,722.25,709.72,598.61,484.73,370.04,282.16,239.97,210.67,191.96,181.29,157.09,129.53,86.093,93.22,85.377,110.6,122.3,139.47,254.55,387.8,480.36,539.97,607.31
671.74,660.37,552.23,442.29,331.94,248.46,210.5,185.13,169.99,162.5,141.1,115.98,74.657,83.595,77.297,103.83,116.65,134.75,250.62,384.53,477.65,537.71,605.44,673.89
626.45,529.9,428.05,323.29,243.61,208.19,184.48,170.38,163.5,142.44,117.45,76.148,85.028,78.629,105.04,117.73,135.7,251.45,385.25,478.26,538.23,605.89,674.26,609.68
690.67,557.96,428.42,328.81,277.33,240.66,216.07,200.72,172.77,142.2,96.35,101.54,92.126,116.08,126.77,143.1,257.52,390.22,482.34,541.58,608.63,676.52,611.53,630.17
575.83,442.06,339.25,285.33,246.81,220.82,204.38,175.61,144.4,98.07,102.88,93.179,116.91,127.42,143.62,257.93,390.55,482.6,541.78,608.8,676.65,611.64,630.26,547.16
398.77,303.44,255.72,222.34,200.6,187.69,161.83,133.03,88.689,95.141,86.798,111.65,123.08,140.04,254.98,388.12,480.6,540.14,607.44,675.53,610.72,629.5,546.54,433.67
370.78,313.1,271.01,241.73,222.33,190.93,157.42,109.08,112.17,100.99,123.46,132.9,148.19,261.74,393.72,485.24,543.98,610.62,678.16,612.89,631.29,548.02,434.9,306.46
411.02,352.31,309.16,278.22,237.21,195.72,140.76,138.36,122.63,141.33,147.66,160.38,271.79,402.02,492.08,549.62,615.27,681.99,616.05,633.9,550.16,436.66,307.92,216.55
318.36,281.2,255.19,218.25,180.11,127.91,127.77,113.92,134.16,141.75,155.52,267.79,398.72,489.37,547.39,613.43,680.48,614.8,632.87,549.32,435.97,307.35,216.08,187.61
274.67,249.82,213.83,176.48,124.92,125.32,111.89,132.5,140.39,154.39,266.87,397.96,488.74,546.87,613,680.13,614.52,632.64,549.13,435.81,307.21,215.97,187.52,165.07
375.94,317.64,261.92,195.24,183.19,159.53,171.7,172.65,180.95,288.73,415.95,503.55,559.06,623.03,688.38,621.31,638.23,553.73,439.6,310.33,218.54,189.63,166.81,157.29
410.61,338.44,258.23,235.03,202.2,206.82,201.56,204.74,308.3,432.07,516.81,569.97,632.02,695.78,627.4,643.24,557.85,442.99,313.12,220.83,191.52,168.36,158.58,156.1
190.77,136.7,135.02,119.88,139.08,145.8,158.85,270.54,400.99,491.23,548.92,614.69,681.52,615.66,633.58,549.9,436.45,307.74,216.4,187.88,165.36,156.11,154.07,130.14
52.991,66.128,63.192,92.422,107.41,127.25,244.54,379.58,473.62,534.43,602.76,671.7,607.58,626.93,544.43,431.94,304.03,213.35,185.36,163.3,154.4,152.67,128.99,104.41
125.34,111.93,132.54,140.43,154.43,266.91,398,488.77,546.9,613.03,680.15,614.53,632.65,549.14,435.82,307.22,215.98,187.53,165.07,155.87,153.87,129.98,105.23,68.429
260.24,254.61,240.89,237.12,334.96,454.01,534.87,584.84,644.26,705.85,635.69,650.06,563.47,447.61,316.93,223.97,194.1,170.49,160.32,157.54,132.99,107.71,70.472,84.283
176.99,177.02,184.55,291.7,418.41,505.57,560.73,624.41,689.52,622.25,639,554.36,440.12,310.76,218.89,189.92,167.05,157.49,155.21,131.08,106.13,69.174,83.214,74.497
245.36,240.8,338,456.51,536.94,586.54,645.66,707.01,636.64,650.85,564.11,448.14,317.37,224.33,194.4,170.73,160.52,157.71,133.13,107.82,70.565,84.359,75.439,103.95
280.58,370.74,483.47,559.12,604.8,660.69,719.38,646.82,659.23,571.01,453.82,322.04,228.17,197.56,173.34,162.67,159.47,134.58,109.02,71.549,85.169,76.106,104.49,118.68
531.96,616.24,668.46,694.83,734.82,780.41,697.07,700.6,605.07,481.86,345.12,247.18,213.21,186.21,173.27,168.19,141.77,114.93,76.414,89.174,79.402,107.21,120.91,144.29
650.59,696.76,718.16,754.04,796.25,710.12,711.34,613.92,489.15,351.12,252.12,217.27,189.56,176.03,170.47,143.63,116.47,77.681,90.216,80.26,107.91,121.5,144.77,255.64
640.98,671.88,715.68,764.47,683.82,689.58,595.93,474.28,338.84,241.98,208.9,182.65,170.33,165.76,139.76,113.27,75.047,88.045,78.471,106.44,120.28,143.77,254.82,391.69
753.02,783.82,821.56,731.55,729.42,629.13,501.91,361.81,261.04,224.72,195.76,181.18,174.75,147.19,119.42,80.124,92.239,81.934,109.3,122.64,145.71,256.42,393.02,484.03
797.15,833.25,741.7,738.17,636.62,508.29,367.22,265.61,228.57,198.99,183.89,177.01,149.08,120.99,81.435,93.329,82.839,110.05,123.26,146.23,256.85,393.37,484.32,529.81
794.24,715.56,721.08,625.83,501.84,363.71,264.06,228.27,199.48,184.84,178.19,150.35,122.26,82.64,94.441,83.844,110.94,124.05,146.91,257.44,393.87,484.75,530.18,547.67
723.44,729.09,633.55,509.03,370.25,269.9,233.42,203.98,188.72,181.53,153.2,124.68,84.687,96.168,85.296,112.16,125.07,147.76,258.15,394.47,485.24,530.59,548.01,629.82
800.46,690.11,553.96,406.02,298.45,256.27,222.29,203.43,193.37,162.74,132.39,90.922,101.22,89.393,115.49,127.77,149.97,259.94,395.93,486.44,531.56,548.81,630.48,569.61
706.09,568.06,418.34,309.12,265.43,230.12,210.09,199,167.5,136.39,94.28,104.03,91.742,117.45,129.4,151.32,261.07,396.87,487.21,532.21,549.34,630.92,569.97,608.61
545.55,399.79,293.83,252.83,219.74,201.53,191.96,161.69,131.61,90.343,100.79,89.073,115.25,127.59,149.83,259.85,395.86,486.38,531.52,548.78,630.45,569.59,608.29,529.45
450.98,335.36,286.57,247.18,223.88,210.17,176.55,143.73,100.25,108.89,95.698,120.67,132.04,153.47,262.83,398.3,488.39,533.17,550.13,631.56,570.5,609.04,530.06,430.72
238.62,207.57,182.62,171.08,166.97,141.18,114.76,76.509,89.424,79.736,107.58,121.29,144.65,255.58,392.35,483.5,529.15,546.83,628.85,568.27,607.21,528.56,429.48,292.46
166.01,147.39,141.33,141.93,120.16,97.153,61.788,77.14,69.501,99.06,114.21,138.77,250.71,388.31,480.16,526.39,544.54,626.96,566.71,605.92,527.49,428.6,291.74,217.24
120.79,119.44,123.91,105.33,84.948,51.743,68.873,62.697,93.46,109.6,134.98,247.59,385.74,478.04,524.65,543.11,625.78,565.74,605.12,526.83,428.06,291.29,216.87,186.69
87.628,97.73,83.784,67.221,37.155,56.868,52.818,85.33,102.91,129.48,243.06,382.02,474.97,522.12,541.03,624.07,564.33,603.96,525.88,427.28,290.65,216.34,186.25,163.05
190.56,160.19,130.11,88.916,99.47,87.881,114.19,126.66,149.02,259.15,395.26,485.87,531.09,548.41,630.14,569.33,608.08,529.27,430.07,292.94,218.23,187.8,164.33,160.64
105.74,85.297,52.038,69.122,62.906,93.636,109.75,135.1,247.69,385.83,478.11,524.7,543.16,625.82,565.77,605.15,526.86,428.08,291.31,216.89,186.7,163.42,159.89,157.14
35.459,11.026,35.371,35.132,70.779,90.938,119.62,234.95,375.35,469.48,517.6,537.31,621.01,561.82,601.89,524.18,425.88,289.49,215.39,185.47,162.41,159.06,156.45,127.5
39.26,58.613,54.264,86.528,103.9,130.3,243.74,382.58,475.43,522.5,541.35,624.33,564.55,604.14,526.03,427.4,290.74,216.42,186.32,163.11,159.64,156.93,127.89,102.83
69.911,63.568,94.189,110.21,135.49,248.01,386.1,478.33,524.89,543.31,625.94,565.88,605.23,526.93,428.14,291.36,216.93,186.73,163.45,159.92,157.16,128.08,102.98,68.14
51.791,84.501,102.24,128.93,242.62,381.66,474.68,521.88,540.84,623.91,564.2,603.86,525.79,427.21,290.59,216.3,186.21,163.02,159.56,156.87,127.84,102.79,67.979,84.822
56.459,79.166,109.95,226.99,368.8,464.1,513.18,533.67,618.01,559.35,599.86,522.51,424.5,288.36,214.46,184.7,161.78,158.54,156.03,127.15,102.22,67.511,84.437,72.836
44.928,81.772,203.81,349.72,448.4,500.26,523.04,609.26,552.15,593.94,517.63,420.49,285.06,211.75,182.47,159.94,157.03,154.78,126.12,101.37,66.816,83.865,72.365,101.95
291.05,376.06,491.49,565.08,596.29,602.08,674.32,605.69,638,553.9,450.34,309.63,231.96,199.11,173.63,168.3,164.06,133.76,107.66,71.987,88.121,75.868,104.83,125.79
308.81,436.07,519.42,558.67,571.09,648.79,584.67,620.69,539.64,438.6,299.96,224,192.55,168.24,163.86,160.4,130.75,105.18,69.947,86.442,74.486,103.7,124.86,148.38
367.31,463.53,513.19,534.04,618.59,560.02,600.56,523.19,425.15,288.95,214.99,185.17,162.19,158.9,156.33,127.41,102.44,67.699,84.596,72.969,102.45,123.83,147.54,251.8
530.03,568.79,580.45,657.25,592.2,627.3,545.39,443.56,304.22,227.63,195.63,170.84,166.05,162.25,132.29,106.47,71.027,87.342,75.235,104.32,125.38,148.81,252.85,386.04
719.33,704.26,759.09,675.96,696.21,602.08,490.2,342.58,259.2,221.61,192.21,183.64,176.71,144.2,116.27,79.088,93.976,80.694,108.81,129.07,151.85,255.35,388.1,478.77
583.6,657.49,590.65,624.73,542.32,440.33,301.02,224.62,192.86,168.35,163.84,160.31,130.61,105.02,69.788,86.287,74.34,103.56,124.74,148.27,252.4,385.67,476.76,541.95
799.49,700.48,709.92,608.57,491.99,341.42,256.3,217.77,187.99,179.36,172.61,140.39,112.81,76.002,91.259,78.326,106.77,127.32,150.35,254.08,387.03,477.86,542.84,599.92
660.43,677.97,583.04,471.53,325.01,243.09,207.13,179.4,172.42,166.99,135.83,109.11,72.995,88.812,76.334,105.14,125.99,149.27,253.2,386.3,477.27,542.35,599.53,647.17
674.05,575.81,462.62,315.48,233.63,198.14,171.1,164.93,160.34,129.99,104.04,68.619,85.062,73.138,102.43,123.7,147.34,251.58,384.94,476.14,541.4,598.74,646.51,637.42
419.19,336.55,213.8,151.5,131.69,117.27,121.26,124.86,101.14,80.544,49.475,69.447,60.391,92.017,115.19,140.37,245.88,380.28,472.31,538.27,596.17,644.4,635.69,619.86
332.79,209.46,146.98,127.29,113.13,117.47,121.46,98.134,77.918,47.2,67.49,58.718,90.593,113.98,139.36,245.02,379.56,471.71,537.77,595.75,644.05,635.4,619.62,548.33
343.25,258.17,219.58,189.68,180.9,173.99,141.6,113.87,76.92,92.047,79,107.34,127.8,150.76,254.43,387.32,478.11,543.04,600.09,647.63,638.35,622.06,550.33,442.3
230.28,196.6,170.74,165.31,161.14,131.02,105.15,69.74,86.134,74.131,103.33,124.5,148.04,252.19,385.47,476.59,541.79,599.07,646.79,637.65,621.48,549.86,441.91,298.86
372.89,316.67,286.03,260.96,213.51,173.3,126.01,132.59,112.47,134.96,150.59,169.55,269.92,400.09,488.64,551.72,607.25,653.53,643.21,626.06,553.62,445.01,301.41,224.14
253.33,233.91,218.07,178.22,144.26,102.12,112.92,96.284,121.64,139.63,160.53,262.5,393.98,483.61,547.58,603.84,650.73,640.9,624.16,552.06,443.73,300.36,223.26,189.2
233.45,217.7,177.92,144.01,101.92,112.76,96.15,121.53,139.54,160.46,262.44,393.94,483.57,547.55,603.81,650.7,640.88,624.14,552.05,443.72,300.35,223.26,189.2,164.9
119.52,97.122,77.519,47.193,67.723,59.085,91.027,114.43,139.8,245.44,379.94,472.05,538.07,596.01,644.28,635.6,619.79,548.47,440.77,297.92,221.26,187.55,163.55,159.01
37.86,28.75,7.0586,34.694,31.904,68.657,96.024,124.65,232.97,369.68,463.61,531.12,590.29,639.58,631.72,616.61,545.85,438.61,296.15,219.8,186.35,162.56,158.2,152.86
99.652,65.417,82.728,71.44,101.2,122.81,146.69,251.11,384.61,475.9,541.24,598.62,646.43,637.36,621.25,549.67,441.76,298.73,221.93,188.1,164,159.39,153.84,126.55
71.331,87.6,75.453,104.5,125.53,148.94,252.96,386.13,477.15,542.27,599.47,647.13,637.94,621.72,550.06,442.08,299,222.15,188.28,164.15,159.51,153.94,126.64,102.46
94.087,80.797,108.91,129.16,151.92,255.42,388.16,478.82,543.64,600.6,648.06,638.71,622.35,550.58,442.51,299.35,222.44,188.52,164.34,159.67,154.07,126.75,102.55,68.075
180.89,191.29,196.97,207.73,301.35,425.97,509.94,569.25,621.68,665.41,652.98,634.1,560.25,450.47,305.9,227.83,192.96,167.99,162.68,156.54,128.78,104.22,69.455,88.574
214.46,216.04,223.43,314.28,436.6,518.69,576.46,627.61,670.29,657,637.41,562.97,452.71,307.75,229.35,194.21,169.02,163.52,157.24,129.36,104.69,69.843,88.894,76.392
384.74,362.28,428.56,530.66,596.11,640.17,680.05,713.45,692.53,666.65,587.03,472.51,324.04,242.76,205.25,178.11,171,163.4,134.42,108.86,73.275,91.718,78.716,111.29
365.08,430.86,532.56,597.67,641.47,681.12,714.33,693.25,667.24,587.52,472.92,324.38,243.04,205.47,178.3,171.15,163.52,134.52,108.95,73.345,91.775,78.764,111.33,135.24
287.87,414.65,500.46,561.34,615.08,659.91,648.41,630.3,557.09,447.85,303.73,226.03,191.47,166.77,161.66,155.7,128.09,103.65,68.983,88.184,75.808,108.9,133.23,151.77
508.87,578.84,626.46,669.13,704.73,685.55,661.06,582.54,468.9,321.13,240.41,203.34,176.57,169.75,162.38,133.59,108.19,72.727,91.271,78.352,110.99,134.96,153.19,248.13
601.19,645.41,685.13,718.21,696.87,670.54,590.47,475.51,326.64,244.99,207.16,179.73,172.37,164.55,135.4,109.68,73.96,92.29,79.194,111.69,135.54,153.67,248.52,376.55
698.79,725.92,749.45,720.85,689,604.71,486.53,335.19,251.65,212.34,183.79,175.56,167.06,137.37,111.24,75.198,93.274,79.978,112.32,136.04,154.07,248.84,376.81,505.73
498.06,562.7,567.74,563.41,501.67,401.97,265.77,194.64,165.52,145.33,143.95,141.09,116.02,93.696,60.772,81.413,70.225,104.3,129.44,148.64,244.38,373.14,502.71,552.91
530.4,537.24,535.41,476.49,379.65,246.22,177.68,150.92,132.83,133.31,132.06,108.4,87.28,55.384,76.9,66.451,101.15,126.82,146.46,242.56,371.64,501.46,551.87,675.1
651.76,630.37,555.15,444.77,300.11,222.24,187.75,163.25,158.44,152.81,125.52,101.4,67.035,86.508,74.373,107.68,132.2,150.9,246.22,374.65,503.94,553.91,676.78,702.98
539.81,483.83,388.45,255.51,186.84,159.58,140.79,140.48,138.42,113.97,92.115,59.549,80.465,69.488,103.72,128.99,148.29,244.1,372.93,502.54,552.77,675.85,702.22,652.69
516.9,419.46,283.84,212.24,182.02,160.4,157.47,153.03,126.46,102.74,68.548,88.06,75.879,109.08,133.48,152.05,247.23,375.53,504.71,554.57,677.35,703.46,653.72,594.73
492.45,344.46,262.54,223.72,194.94,186.06,176.69,146.02,118.9,81.901,99.087,84.981,116.6,139.68,157.16,251.45,379.01,507.58,556.93,679.29,705.06,655.04,595.81,532.28
422.68,329.08,280.1,242.53,226.11,210.3,174.18,142.43,101.53,115.44,98.588,127.9,149.07,164.94,257.9,384.35,512,560.59,682.32,707.56,657.11,597.52,533.68,413.09
326.97,274.75,235.46,218.31,202.41,166.59,135.38,95.133,109.73,93.56,123.52,145.28,161.69,255.12,382,510,558.91,680.9,706.38,656.12,596.69,532.99,412.51,306.65
412.91,349.26,312.04,279.6,230.16,187.73,138.24,145.22,122.78,147.58,165.09,178,268.55,393.05,519.1,566.4,687.07,711.45,660.29,600.13,535.82,414.84,308.57,232.73
411.01,362.7,321.18,264.29,215.76,161.26,164.13,138.32,160.35,175.58,186.62,275.64,398.88,523.89,570.34,690.31,714.12,662.49,601.93,537.31,416.06,309.58,233.56,199.04
157.04,151.93,125,101.12,66.906,86.482,74.412,107.75,132.29,151,246.32,374.75,504.03,554,676.86,703.05,653.37,594.43,531.14,410.98,305.39,230.12,196.21,164.6
138.67,114.09,92.146,59.527,80.41,69.416,103.64,128.91,148.22,244.03,372.86,502.48,552.72,675.81,702.18,652.66,593.85,530.65,410.58,305.07,229.85,195.99,164.41,157.6
191.72,156.04,112.12,123.69,105.04,132.96,153.05,168.08,260.38,386.32,513.56,561.83,683.31,708.36,657.74,598.03,534.1,413.42,307.4,231.77,197.57,165.71,158.67,154.4
171.81,125.1,134.39,113.84,140.21,159.01,172.99,264.42,389.65,516.3,564.09,685.16,709.88,659,599.06,534.95,414.12,307.98,232.25,197.96,166.04,158.94,154.61,129.02
56.453,77.892,67.352,101.95,127.52,147.08,243.09,372.09,501.85,552.2,675.38,701.83,652.37,593.61,530.46,410.42,304.94,229.74,195.9,164.34,157.54,153.47,128.08,101.57
188.5,158.39,176.88,189.19,197.83,284.87,406.48,530.15,575.49,694.55,717.61,665.36,604.3,539.26,417.66,310.9,234.65,199.94,167.66,160.27,155.72,129.93,103.09,71.945
64.682,99.76,125.73,145.6,241.89,371.1,501.04,551.53,674.83,701.38,652,593.31,530.21,410.22,304.77,229.61,195.79,164.25,157.46,153.4,128.02,101.53,70.655,88.645
131.2,151.61,166.91,259.42,385.54,512.92,561.31,682.88,708.01,657.46,597.79,533.9,413.26,307.27,231.67,197.48,165.64,158.61,154.35,128.8,102.17,71.182,89.078,77.936
71.427,100.92,205.12,340.85,476.14,531.04,657.97,687.5,640.59,583.91,522.48,403.85,299.53,225.29,192.24,161.33,155.06,151.43,126.4,100.19,69.553,87.738,76.832,110.78
46.793,160.57,304.19,445.97,506.22,637.54,670.69,626.75,572.52,513.1,396.14,293.18,220.07,187.94,157.79,152.15,149.03,124.42,98.564,68.217,86.638,75.927,110.04,132.45
138.13,285.6,430.59,493.49,627.02,662,619.57,566.59,508.21,392.1,289.85,217.32,185.67,155.92,150.61,147.76,123.38,97.702,67.507,86.053,75.446,109.64,132.12,148.82
222.98,380.7,453.65,595.14,636.43,599.02,550.05,494.87,381.33,281.13,210.26,179.94,151.26,146.82,144.68,120.86,95.652,65.833,84.686,74.328,108.73,131.37,148.2,229.27
